,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
110,41.0,0.0,1978.0,4.0,26.0,9.0,0,0.0,13.36862122,364862.0,0,1.0,1.0,140.0214867,0.0,4.0,2.20819398,0.0,10.18493543,3.0,1.0,19.549999999999997,90.40625,49.83557927,0.7289500329999999,0.391516413
111,73.0,1.0,1945.0,11.0,4.0,9.0,0,0.0,51.94941041,204752.0,0,3.0,1.0,8.427883078999999,0.0,0.0,16.426421400000002,0.0,3.126073762,0.0,1.0,40.0,80.2890625,39.47628884,4.6334939489,24.78118567450001
112,68.0,0.0,1951.0,7.0,27.0,9.0,0,0.0,66.03356696,270522.0,0,1.0,1.0,0.992863952,0.0,3.0,100.2443979790001,0.0,1.321973986,0.0,1.0,19.549999999999997,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
113,55.0,1.0,1963.0,11.0,7.0,9.0,0,0.0,19.54841979,111567.0,8,3.0,1.0,90.59893448,0.0,0.0,3.024247492,0.0,8.9635191,0.0,1.0,40.0,111.4921875,73.68683990750016,0.197772982,0.559849131
114,63.0,0.0,1956.0,9.0,20.0,10.0,0,3838.150000000006,22.30700978,154235.0,2,5.0,1.0,47.82384885,0.0,2.0,3.704849498,0.0,6.697826004,0.7369267900241352,0.0,35.0,146.0234375,48.14877089,-0.563544395,0.328038344
115,53.0,1.0,1966.0,4.0,24.0,12.0,0,0.0,9.714315258,33126.0,2,2.0,1.0,283.12163696000005,1.0,2.0,0.471571906,0.0,15.437307824000003,0.0,8.0,60.0,101.1796875,47.44922181,0.642791411,0.871647087
116,41.0,0.0,1978.0,3.0,27.0,11.0,0,0.0,10.67331662,78424.0,1,0.0,1.0,283.12163696000005,0.0,0.0,0.7759197320000001,0.0,17.63651956,0.0,3.0,60.0,152.3203125,51.33665442,-0.24035434100000005,-0.214226608
117,56.0,1.0,1963.0,9.0,10.0,10.0,0,0.0,20.6867383,177595.0,9,2.0,1.0,70.6537557,0.0,2.0,3.588628763,0.0,7.908775464,4.0,0.0,40.0,124.578125,51.49599641,-0.141240021,-0.233436088
118,33.0,1.0,1986.0,9.0,12.0,10.0,0,0.0,14.91290798,37987.0,1,2.0,1.0,152.564805,0.0,2.0,1.888795987,0.0,11.38038432,0.0,0.0,45.0,120.3671875,73.68683990750016,0.171459088,-0.272106245
119,52.0,1.0,1967.0,10.0,11.0,14.0,0,0.0,18.13105286,173590.0,2,2.0,1.0,77.1706475,1.0,2.0,3.308528428,0.0,7.929686623999999,0.0,4.0,50.0,102.46875,51.70604073,0.282265316,-0.074093535
120,57.0,1.0,1962.0,1.0,1.0,13.0,0,0.0,18.83750419,172581.0,2,2.0,1.0,62.18273885,1.0,2.0,2.954013378,0.0,7.440288156,0.0,2.0,50.0,109.4453125,38.43659726,0.318700037,1.468051559
121,70.0,0.0,1949.0,8.0,3.0,10.0,0,0.0,14.94001589,63363.0,1,3.0,1.0,112.4278665,0.0,0.0,2.040133779,0.0,9.604800481,0.0,0.0,19.549999999999997,123.34375,40.66698552,0.321053734,1.012428117
122,65.0,1.0,1954.0,6.0,15.0,13.0,0,0.0,60.34346727,143123.0,2,2.0,1.0,4.9890316310000005,1.0,2.0,100.2443979790001,0.0,2.474604342,0.0,2.0,40.0,50.7890625,35.62097616,4.6334939489,24.78118567450001
123,53.0,1.0,1965.0,11.0,14.0,4.0,0,0.0,14.61475347,117816.0,4,4.0,1.0,115.5448108,0.0,1.0,1.989130435,0.0,9.688020646,0.0,7.0,60.0,105.8046875,49.55048855,0.448882772,-0.170036295
124,55.0,0.0,1964.0,8.0,20.0,10.0,0,0.0,24.77267735,160033.0,12,3.0,1.0,50.49925043,0.0,0.0,4.95819398,0.0,6.652349861,0.0,0.0,19.549999999999997,136.8203125,43.33200924,0.001934282,0.162554284
125,25.0,0.0,1994.0,6.0,8.0,3.0,7,0.0,77.7243217615,311931.0,1,5.0,1.0,-1.885947708,0.0,2.0,100.2443979790001,0.0,0.235959909,0.0,10.0,19.549999999999997,140.2109375,52.2101601,-0.207731019,-0.17927908
126,56.0,1.0,1963.0,8.0,15.0,14.0,0,0.0,17.27933702,175262.0,3,4.0,1.0,77.45579428,0.0,2.0,2.778428094,0.0,8.088936931000001,2.0,4.0,35.0,114.7734375,45.22240437,0.260711939,-0.17992084
127,54.0,0.0,1965.0,10.0,3.0,13.0,8,0.0,21.87301535,130620.0,3,5.0,2.0,45.93816852,1.0,2.0,4.383779264,0.0,6.264154176,0.0,2.0,35.0,101.765625,54.20973223,0.459661344,-0.092711425
128,44.0,0.0,1974.0,12.0,13.0,9.0,0,0.0,17.66245567,150079.0,6,5.0,1.0,90.58179662,1.0,2.0,2.505852843,0.0,8.849293806,2.0,1.0,35.0,96.0390625,39.92911734,0.383327201,1.421056805
129,34.0,1.0,1985.0,6.0,4.0,10.0,0,0.0,30.18366831,53903.0,9,2.0,1.0,37.79947846,0.0,2.0,5.345317726,0.0,6.129800307000001,0.0,0.0,40.0,100.453125,42.51945499,0.436997481,1.142199163
130,45.0,1.0,1974.0,2.0,26.0,4.0,0,0.0,14.37232766,402437.65,5,2.0,1.0,207.8108069,1.0,2.0,1.230769231,0.0,13.75523078,0.0,7.0,40.0,112.9140625,46.58510816,0.554091794,0.27715359999999994
131,49.0,0.0,1970.0,4.0,15.0,9.0,0,0.0,19.74829461,134997.0,0,0.0,1.0,71.22529306,0.0,1.0,3.451505017,0.0,7.847568827999999,0.0,1.0,60.0,117.71875,69.79116409825545,0.160251379,-0.346978043
132,23.0,0.0,1996.0,10.0,3.0,13.0,0,0.0,77.7243217615,285865.0,6,1.0,0.0,-0.337057786,0.0,0.0,100.2443979790001,0.0,1.206454378,2.0,2.0,40.0,114.6328125,69.79116409825545,0.394304043,0.612738236
133,54.0,1.0,1964.0,11.0,10.0,9.0,0,0.0,33.37774448,416577.0,5,2.0,0.0,33.28325955,0.0,2.0,6.024247492000001,0.0,5.803338769,0.0,1.0,45.0,122.7734375,54.68020878,0.16855253399999998,-0.515920685
134,54.0,1.0,1965.0,1.0,1.0,9.0,0,0.0,30.87171709,193298.0,8,2.0,1.0,21.47278922,0.0,2.0,7.025083612,0.0,4.633721164,0.0,1.0,45.0,85.5703125,46.92092477,0.468284105,0.302908359
135,53.0,0.0,1966.0,7.0,9.0,9.0,0,0.0,56.18345346,344572.0,2,1.0,1.0,5.9122755520000005,1.0,1.0,19.88879599,0.0,2.713191643,0.0,1.0,40.0,62.796875,34.05266128,4.6334939489,24.78118567450001
136,46.0,0.0,1973.0,8.0,23.0,13.0,0,0.0,11.7643457,225724.0,6,3.0,1.0,243.8393697,0.0,0.0,0.974080268,0.0,14.51909453,0.0,2.0,19.549999999999997,136.0,40.17442439,-0.217518258,0.912870738
137,59.0,0.0,1960.0,7.0,27.0,11.0,0,0.0,15.73320192,190682.0,0,1.0,0.0,139.3698969,0.0,4.0,1.637959866,0.0,11.30122522,1.0,3.0,37.0,106.8046875,51.68595956,0.445546177,-0.11565129
138,48.0,1.0,1971.0,2.0,20.0,10.0,9,0.0,63.50680301,267859.0,2,2.0,1.0,2.675003601,1.0,2.0,100.2443979790001,0.0,1.873383987,0.0,0.0,40.0,28.346484375,31.88088181,4.6334939489,24.78118567450001
139,54.0,0.0,1964.0,11.0,5.0,10.0,0,0.0,11.08267988,250037.0,2,3.0,1.0,252.3253882,0.0,0.0,1.433110368,0.0,13.50788032,0.7369267900241352,0.0,19.549999999999997,114.296875,43.4932393,0.381488293,0.4228789570000001
140,65.0,0.0,1953.0,11.0,17.0,4.0,0,0.0,18.63595404,145081.0,5,1.0,0.0,93.19966989,0.0,0.0,2.715719064,0.0,9.069396422999999,0.0,7.0,40.0,113.4140625,69.79116409825545,0.157186537,-0.30813397600000003
141,47.0,0.0,1972.0,2.0,7.0,13.0,0,0.0,17.26027294,137658.0,2,1.0,1.0,104.207961,0.0,0.0,2.101170569,0.0,9.711090691,0.0,2.0,45.0,115.515625,42.76223954,0.784624925,1.103072367
142,46.0,0.0,1973.0,1.0,9.0,9.0,0,0.0,17.698062,171655.0,6,1.0,1.0,89.09731327,0.0,0.0,3.031772575,0.0,8.545544297000001,0.0,1.0,42.0,115.2890625,44.10714092,0.08596412,0.308754368
143,44.0,0.0,1974.0,12.0,23.0,13.0,0,0.0,29.121392,248834.0,3,5.0,1.0,49.00088579,1.0,2.0,4.784280936,0.0,7.008881564,2.0,2.0,50.0,122.1953125,69.79116409825545,0.185826371,-0.911384776
144,69.0,1.0,1949.0,12.0,6.0,14.0,0,3838.150000000006,22.39010657,155574.0,3,2.0,1.0,52.54249613,1.0,2.0,3.495819398,0.0,7.049415651,5.0,4.0,50.0,93.1328125,46.28012044,0.512801132,0.498680345
145,53.0,1.0,1966.0,4.0,24.0,3.0,5,0.0,11.41237309,222450.0,5,2.0,1.0,283.12163696000005,0.0,2.0,0.747491639,0.0,19.54851633,0.0,10.0,40.0,134.5,44.22668878,-0.021245833,0.107623174
146,74.0,1.0,1945.0,3.0,14.0,14.0,0,0.0,60.97229469,133201.0,2,2.0,1.0,2.849425218,0.0,2.0,100.2443979790001,0.0,1.892386101,2.0,4.0,50.0,28.346484375,36.04550262,4.6334939489,24.78118567450001
147,37.0,0.0,1982.0,4.0,28.0,10.0,0,0.0,12.21081204,187167.0,2,1.0,1.0,212.7284179,0.0,1.0,1.107023411,0.0,13.46104501,0.0,0.0,40.0,98.46875,43.34886415,0.671160269,1.106154603
148,60.0,0.0,1959.0,5.0,12.0,13.0,0,0.0,12.44112417,202203.0,6,4.0,1.0,164.27457919999995,0.0,0.0,1.985785953,0.0,10.68630379,0.0,2.0,50.0,93.46875,40.1642988,0.300820167,1.196506932
149,51.0,1.0,1968.0,4.0,26.0,9.0,0,0.0,21.05987447,193720.0,4,0.0,1.0,50.73726527,0.0,5.0,3.380434783,0.0,6.852144265,2.0,1.0,40.0,127.15625,46.70208733,0.166038595,0.083427608
150,71.0,0.0,1947.0,12.0,9.0,9.0,0,0.0,10.69572103,128063.0,0,0.0,1.0,283.12163696000005,0.0,1.0,0.830267559,1.0,16.86397867,0.0,1.0,36.0,104.84375,56.48305021,0.338344682,-0.427984782
151,35.0,1.0,1983.0,10.0,28.0,9.0,0,0.0,13.17945969,33002.0,2,2.0,1.0,141.2153509,0.0,2.0,2.193979933,0.0,10.11245345,0.0,1.0,48.0,93.2890625,37.46105318,0.7057299579999999,1.963508121
152,69.0,1.0,1950.0,1.0,1.0,12.0,0,0.0,33.24544037,377622.0,1,1.0,1.0,28.92600721,0.0,1.0,7.239966555,0.0,5.285693958,3.0,8.0,50.0,48.3203125,36.92812563,4.6334939489,24.78118567450001
153,32.0,1.0,1987.0,4.0,29.0,12.0,10,0.0,24.96679465,115289.0,10,2.0,1.0,40.54420728,1.0,2.0,4.698996656,0.0,6.133146911,0.0,8.0,40.0,90.7265625,42.01501124,0.551499805,1.114538492
154,45.0,1.0,1974.0,5.0,30.0,13.0,0,0.0,57.29073626,125933.0,1,2.0,1.0,-0.516564424,1.0,2.0,100.2443979790001,0.0,0.6862348359999999,0.0,2.0,60.0,28.346484375,33.50670409,4.6334939489,24.78118567450001
155,64.0,1.0,1954.0,12.0,10.0,5.0,0,0.0,77.7243217615,136028.0,9,2.0,1.0,-1.382968547,0.0,2.0,100.2443979790001,0.0,0.45129296,3.0,11.0,19.549999999999997,100.9375,54.56343069,0.453628401,-0.406630775
156,55.0,0.0,1964.0,9.0,5.0,9.0,0,0.0,16.88557114,329355.0,0,1.0,1.0,81.79775406,0.0,4.0,2.964882943,0.0,8.097641057,2.0,1.0,19.549999999999997,101.625,69.79116409825545,0.235900639,0.294298703
157,68.0,1.0,1951.0,1.0,2.0,10.0,0,0.0,22.21775537,118693.0,5,3.0,1.0,63.78263897,0.0,0.0,3.108695652,0.0,7.825859302,0.0,0.0,40.0,110.828125,37.52813723,0.172955645,1.19216523
158,38.0,1.0,1980.0,10.0,21.0,9.0,0,0.0,23.58068901,65475.0,10,2.0,1.0,62.98131354,1.0,2.0,3.674749164,0.0,7.659897326,4.0,1.0,40.0,137.9921875,73.68683990750016,-0.080180185,-0.273287932
159,62.0,0.0,1957.0,8.0,16.0,9.0,8,0.0,17.37974168,221336.0,6,4.0,2.0,105.70867309999998,0.0,1.0,1.952341137,0.0,9.950067678,0.0,1.0,40.0,116.7734375,51.50397661,0.161774775,-0.067660397
160,46.0,1.0,1973.0,9.0,23.0,13.0,0,0.0,14.89059365,189759.0,2,2.0,1.0,96.52867138,1.0,2.0,2.428093645,0.0,8.563478872000001,0.0,2.0,45.0,108.09375,28.528341230499997,0.192641866,0.362051803
161,56.0,1.0,1963.0,9.0,12.0,12.0,0,0.0,16.37127956,153132.0,9,1.0,1.0,126.2179168,0.0,3.0,1.717391304,0.0,10.75071973,2.0,8.0,50.0,125.2734375,73.68683990750016,0.230770775,0.3811414
162,48.0,0.0,1970.0,11.0,4.0,15.0,0,3838.150000000006,22.68342126,225334.0,1,5.0,1.0,51.23610848,1.0,2.0,3.581939799,0.0,6.975129355,3.0,5.0,35.0,105.4765625,45.41612545,0.319644812,0.392190686
163,40.0,0.0,1979.0,5.0,7.0,12.0,0,0.0,17.7890877,137296.0,6,3.0,0.0,102.153149,0.0,0.0,2.184782609,0.0,9.623519334,2.0,8.0,38.0,101.9140625,46.82781414,0.61029187,0.635331228
164,61.0,1.0,1958.0,10.0,22.0,11.0,0,0.0,58.76396454,224421.0,11,2.0,1.0,3.431100491,1.0,6.0,100.2443979790001,0.0,1.994729884,0.0,3.0,44.0,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
165,32.0,0.0,1998.0,12.0,30.0,12.0,0,0.0,19.45344404,220262.0,10,1.0,1.0,74.70399756,0.0,1.0,2.801839465,0.0,8.217551493,0.0,8.0,40.0,138.0234375,47.00057593,-0.003399628,-0.124024756
166,59.0,0.0,1959.0,12.0,20.0,10.0,0,0.0,15.17280828,206298.0,6,1.0,1.0,122.8034248,0.0,1.0,2.115384615,0.0,10.06271905,0.0,0.0,40.0,101.3515625,49.36575702,0.372912881,0.13357138
167,70.0,1.0,1934.0,12.0,24.0,4.0,6,0.0,17.59266428,166481.0,4,2.0,4.0,106.0679885,0.0,2.0,2.756688963,0.0,9.543768817,0.0,7.0,40.0,94.28125,69.79116409825545,1.184976477,1.473597043
168,53.0,1.0,1966.0,5.0,10.0,11.0,11,0.0,23.40917948,145441.0,9,2.0,1.0,59.75933871,0.0,2.0,3.379598662,0.0,7.579672701000002,3.0,3.0,40.0,130.296875,28.528341230499997,-0.017516538,-0.079880707
169,57.0,0.0,1962.0,7.0,16.0,13.0,0,0.0,40.46647972,227594.0,3,3.0,1.0,23.34268999,0.0,0.0,7.797658863,0.0,5.020934163,0.0,2.0,38.0,109.8828125,37.23418731,0.315229667,1.44522835
170,51.0,1.0,1968.0,9.0,22.0,10.0,0,0.0,15.26887673,402437.65,11,2.0,1.0,152.23705719999995,0.0,2.0,1.387123746,0.0,11.97677124,4.0,0.0,40.0,125.1796875,50.85049066,0.132881152,-0.16669183199999998
171,64.0,1.0,1955.0,4.0,2.0,10.0,0,0.0,14.22574229,128382.0,5,0.0,1.0,133.8378525,0.0,0.0,2.088628763,0.0,10.34620191,0.0,0.0,45.0,130.6328125,46.77637476,0.063338503,-0.133238981
172,57.0,0.0,1962.0,7.0,22.0,10.0,0,0.0,11.68959118,240356.0,1,1.0,1.0,203.9901017,0.0,1.0,1.6822742469999998,0.0,11.94561723,0.0,0.0,60.0,129.421875,50.37369871,0.040349987,-0.431935376
173,53.0,1.0,1965.0,10.0,25.0,10.0,0,0.0,9.743892277999999,107793.0,8,2.0,1.0,283.12163696000005,1.0,2.0,0.602842809,0.0,15.437307824000003,0.0,0.0,60.0,111.9765625,28.528341230499997,0.322924139,0.670501328
174,47.0,1.0,1972.0,4.0,20.0,9.0,0,0.0,31.38796472,253841.0,4,1.0,1.0,33.50675057,0.0,0.0,5.546822742000001,0.0,5.8208101160000005,0.0,1.0,45.0,114.28125,48.98787119,-0.007398411,-0.248115208
175,49.0,0.0,1970.0,2.0,15.0,9.0,0,0.0,20.21770934,43587.0,2,1.0,1.0,84.25107669,0.0,5.0,3.119565217,1.0,8.668099492,0.7369267900241352,1.0,35.0,112.59375,51.96880637,0.19315953,-0.173528989
176,45.0,0.0,1974.0,9.0,16.0,14.0,0,3838.150000000006,15.00825963,339681.0,3,0.0,1.0,194.687599,0.0,1.0,1.201505017,0.0,13.63984303,2.0,4.0,45.0,120.125,51.83040252,0.326604169,-0.298136852
177,50.0,0.0,1969.0,8.0,17.0,9.0,6,0.0,77.7243217615,196234.0,9,3.0,1.0,-0.063389428,0.0,1.0,100.2443979790001,0.0,1.370946915,2.0,1.0,40.0,115.6015625,45.29147613,-0.122437959,0.15706958
178,37.0,1.0,1982.0,8.0,6.0,10.0,0,3838.150000000006,18.1006079,203924.0,6,1.0,1.0,63.89437102,0.0,0.0,3.163879599,0.0,7.354130686,0.0,0.0,45.0,79.9453125,69.79116409825545,0.89093267,3.221549024
179,42.0,1.0,1977.0,1.0,1.0,6.0,0,0.0,16.79100346,89870.0,2,3.0,1.0,96.4767408,0.0,0.0,2.280936455,0.0,9.219942035,0.7369267900241352,12.0,40.0,100.859375,73.68683990750016,0.103887401,1.000873958
180,45.0,1.0,1974.0,6.0,29.0,9.0,0,0.0,71.84514203,35723.0,9,2.0,1.0,3.041460823,0.0,2.0,100.2443979790001,0.0,2.236179589,3.0,1.0,60.0,92.46875,34.84540355,0.743092084,3.0921627160000003
181,35.0,0.0,1984.0,6.0,7.0,13.0,0,0.0,77.7243217615,146091.0,3,5.0,1.0,-1.6815966619999998,1.0,2.0,100.2443979790001,0.0,0.523964286,0.0,2.0,19.549999999999997,130.2265625,52.54183078,0.124991644,-0.095051549
182,35.0,1.0,1984.0,1.0,4.0,7.0,0,0.0,24.10481185,337778.0,11,1.0,1.0,65.08793777,0.0,1.0,3.122073579,0.0,8.049834411,0.0,9.0,40.0,144.3203125,44.93796655,-0.155735758,0.058650053
183,49.0,1.0,1970.0,9.0,26.0,10.0,0,0.0,17.87837281,97017.0,9,2.0,1.0,78.92113615,0.0,2.0,2.629598662,0.0,8.332509902,0.0,0.0,45.0,92.6328125,46.42565816,0.628131759,0.426402407
184,54.0,1.0,1965.0,4.0,6.0,13.0,11,0.0,9.623603692,182177.0,0,2.0,1.0,283.12163696000005,0.0,2.0,1.064381271,0.0,17.708404100000006,0.0,2.0,40.0,122.59375,49.14732913,0.17984175800000002,-0.39137372
185,48.0,1.0,1971.0,3.0,15.0,7.0,0,0.0,16.14714749,220220.0,4,3.0,1.0,89.63323412,0.0,0.0,2.926421405,0.0,8.379867649,0.0,9.0,45.0,135.28125,28.528341230499997,-0.13822664699999998,-0.394910135
186,58.0,0.0,1961.0,6.0,6.0,10.0,0,0.0,20.13299737,46144.0,4,0.0,1.0,129.2822375,0.0,1.0,1.75083612,0.0,11.44233305,0.0,0.0,40.0,84.4375,40.31414725,0.7966459370000001,1.536038171
187,54.0,1.0,1965.0,1.0,29.0,10.0,0,0.0,15.77239341,200960.0,1,2.0,1.0,190.9665721,0.0,2.0,1.3469899669999998,0.0,13.50403444,0.0,0.0,50.0,126.984375,41.2240419,-0.099490092,0.987468002
188,61.0,1.0,1958.0,8.0,25.0,10.0,0,0.0,77.7243217615,305466.0,2,3.0,1.0,-1.139054342,0.0,0.0,100.2443979790001,0.0,-0.052434708,0.7369267900241352,0.0,60.0,28.346484375,41.2179911,4.6334939489,24.78118567450001
189,46.0,0.0,1973.0,6.0,3.0,12.0,0,0.0,9.969803319,97939.0,5,1.0,1.0,283.12163696000005,0.0,1.0,0.948160535,0.0,17.28204234,0.0,8.0,42.0,120.2421875,43.80688197,0.189406148,-0.066787393
190,43.0,1.0,1976.0,3.0,23.0,10.0,0,0.0,13.96823941,215479.0,8,1.0,0.0,191.0290325,0.0,0.0,1.3486622069999998,0.0,12.84103941,0.0,0.0,43.0,100.609375,40.74333427,0.473483756,0.7672757179999999
191,77.0,0.0,1942.0,9.0,16.0,3.0,9,0.0,74.01761751,251292.0,0,4.0,1.0,-0.1788026,0.0,3.0,100.2443979790001,0.0,0.96856241,0.0,10.0,19.549999999999997,70.125,37.18324556,4.6334939489,24.78118567450001
192,62.0,1.0,1957.0,1.0,1.0,6.0,0,0.0,71.02359959,424884.0,2,1.0,1.0,0.487256339,0.0,3.0,100.2443979790001,0.0,1.225225465,0.7369267900241352,12.0,19.549999999999997,28.346484375,36.01683837,4.6334939489,24.78118567450001
193,59.0,1.0,1960.0,1.0,6.0,3.0,0,0.0,61.274416,293802.0,4,2.0,0.0,3.212210207,0.0,2.0,100.2443979790001,0.0,2.024851472,0.0,10.0,52.0,28.346484375,38.01253905,4.6334939489,24.78118567450001
194,70.0,1.0,1948.0,11.0,3.0,10.0,0,0.0,55.49252834,402437.65,1,3.0,0.0,1.034482733,0.0,0.0,100.2443979790001,0.0,1.031262778,0.0,0.0,40.0,28.346484375,35.17497331,4.6334939489,24.78118567450001
195,58.0,0.0,1961.0,1.0,15.0,9.0,5,0.0,27.2255783,220314.0,6,0.0,1.0,33.30383939,0.0,1.0,5.194816054,0.0,5.677129567000001,0.0,1.0,40.0,157.890625,69.79116409825545,-0.478683964,0.235008866
196,68.0,1.0,1951.0,9.0,30.0,10.0,0,0.0,10.78562738,153870.0,8,2.0,1.0,283.12163696000005,0.0,2.0,0.977424749,0.0,16.11195521,0.0,0.0,40.0,118.625,49.58184522,0.240859887,0.208397392
197,44.0,1.0,1974.0,11.0,7.0,13.0,0,0.0,44.64390792,179112.0,3,3.0,0.0,9.314726057,0.0,0.0,18.71070234,0.0,2.997168664,0.0,2.0,40.0,54.953125,33.47640479,4.6334939489,24.78118567450001
198,45.0,0.0,1974.0,2.0,8.0,8.0,0,0.0,16.28255168,241021.0,2,3.0,4.0,74.68763525,0.0,0.0,2.914715719,0.0,7.577649757,0.7369267900241352,6.0,40.0,96.6640625,41.7466835,0.444037538,0.958308295
199,53.0,0.0,1966.0,6.0,13.0,14.0,0,0.0,16.63783436,196529.0,3,5.0,1.0,111.4868967,1.0,2.0,1.72993311,0.0,10.28134585,2.0,4.0,45.0,96.234375,39.42288445,0.30222686,1.480224011
200,53.0,0.0,1966.0,3.0,7.0,9.0,0,0.0,22.06461247,123092.0,5,1.0,1.0,50.45796618,0.0,4.0,3.900501672,0.0,6.750758659,0.0,1.0,40.0,102.234375,73.68683990750016,0.5158802379999999,1.323353858
201,58.0,1.0,1961.0,10.0,4.0,10.0,0,0.0,14.84507989,82910.0,8,2.0,1.0,147.05183190000002,0.0,2.0,2.128762542,0.0,10.86216314,0.0,0.0,40.0,128.1015625,52.37572193,0.058874268,-0.528563775
202,36.0,1.0,1983.0,9.0,10.0,6.0,0,0.0,13.29607548,151159.0,8,1.0,1.0,204.4374991,0.0,5.0,1.280936455,0.0,13.36574817,3.0,12.0,60.0,89.5546875,35.29912547,0.603774546,2.754883413
203,65.0,1.0,1954.0,3.0,23.0,9.0,12,0.0,21.86506901,124137.0,5,1.0,1.0,89.12398323,0.0,5.0,2.7198996660000003,0.0,9.165629467999999,0.0,1.0,40.0,132.375,47.95130994,0.09553792,-0.081961962
204,44.0,1.0,1974.0,10.0,26.0,10.0,0,0.0,15.43714791,337639.0,1,3.0,1.0,154.1830282,0.0,0.0,1.878762542,0.0,11.64802311,0.0,0.0,40.0,121.90625,46.20545786,0.375155404,0.383254855
205,50.0,1.0,1969.0,4.0,9.0,7.0,0,0.0,10.45822393,186849.0,1,3.0,1.0,283.12163696000005,0.0,1.0,0.7993311040000001,0.0,16.79253067,0.0,9.0,50.0,144.6875,43.27830541,-0.218640807,0.800714947
206,32.0,1.0,1987.0,7.0,26.0,13.0,0,0.0,14.31294287,377798.0,3,1.0,1.0,107.69812140000002,1.0,0.0,2.428929766,0.0,8.901057312999999,0.0,2.0,50.0,127.828125,53.3622803,-0.011411491,-0.118162179
207,39.0,0.0,1980.0,6.0,2.0,10.0,0,0.0,18.01017682,62507.0,2,1.0,1.0,73.91768976,0.0,0.0,3.06270903,0.0,7.887233884,0.7369267900241352,0.0,19.549999999999997,120.0234375,47.94552,0.125600686,-0.334453289
208,61.0,1.0,1958.0,1.0,15.0,12.0,0,0.0,13.62619392,107231.0,9,2.0,1.0,161.3871241,0.0,2.0,1.570234114,0.0,11.661205,3.0,8.0,60.0,106.1015625,44.82846470000001,0.185224197,0.132670083
209,42.0,1.0,1976.0,12.0,2.0,4.0,0,0.0,17.98846903,115963.0,5,0.0,1.0,94.70508537,0.0,0.0,2.139632107,0.0,9.407559984,0.0,7.0,42.0,136.7421875,53.00961677,-0.091082314,-0.58318832
210,64.0,1.0,1955.0,1.0,1.0,13.0,0,0.0,66.84136044,69867.0,3,2.0,1.0,0.509223353,1.0,2.0,100.2443979790001,0.0,1.047523267,0.0,2.0,60.0,28.346484375,29.73344717,4.6334939489,24.78118567450001
211,51.0,1.0,1968.0,5.0,21.0,13.0,0,0.0,34.45991303,427952.0,3,2.0,1.0,22.01460469,0.0,2.0,8.440635452,0.0,4.62580796,0.0,2.0,40.0,145.625,51.05894265,-0.092444085,-0.098192737
212,43.0,1.0,1976.0,2.0,23.0,14.0,0,3838.150000000006,19.96111957,227796.0,2,2.0,1.0,69.11882149,1.0,2.0,2.77006689,0.0,8.028961214,2.0,4.0,60.0,110.8671875,41.92876606,0.367365765,0.733906463
213,52.0,1.0,1967.0,5.0,26.0,10.0,0,0.0,66.39636541,162282.0,4,1.0,1.0,2.445002469,0.0,0.0,100.2443979790001,0.0,2.015641321,0.0,0.0,19.549999999999997,99.265625,69.79116409825545,0.715227893,1.936421549
214,49.0,0.0,1970.0,2.0,26.0,12.0,0,0.0,17.19838707,171780.0,1,0.0,0.0,83.38159361,0.0,1.0,2.7215719060000003,0.0,8.42727806,0.0,8.0,19.549999999999997,111.546875,50.43589052,0.2220262,0.005012485
215,50.0,1.0,1968.0,12.0,25.0,13.0,0,0.0,18.14745742,279129.0,2,1.0,1.0,86.59949321,1.0,1.0,3.007525084,0.0,8.374173873,0.0,2.0,60.0,106.9453125,69.79116409825545,0.252378802,-0.128819836
216,58.0,1.0,1961.0,4.0,13.0,10.0,0,3838.150000000006,19.19937606,287031.0,9,2.0,1.0,98.39020296,1.0,2.0,2.059364548,0.0,9.805691093,0.0,0.0,60.0,121.46875,50.81783298,0.163271358,-0.397776952
217,53.0,0.0,1966.0,6.0,2.0,10.0,0,0.0,15.07374229,322999.0,0,3.0,1.0,93.98684113,0.0,0.0,2.574414716,0.0,8.426772317000001,0.0,0.0,19.549999999999997,92.5859375,44.4827086,0.526117304,0.881490014
218,55.0,1.0,1964.0,9.0,4.0,9.0,0,0.0,77.7243217615,192894.0,8,2.0,0.0,-1.861891697,1.0,2.0,100.2443979790001,0.0,-0.211636621,4.0,1.0,50.0,112.9765625,48.84741307,0.272892611,0.26775886600000004
219,46.0,0.0,1973.0,3.0,26.0,13.0,0,0.0,16.97885443,138077.0,6,0.0,1.0,114.9881337,0.0,1.0,2.427257525,0.0,9.885742448,0.0,2.0,19.549999999999997,106.484375,47.9545658,0.337964428,0.125336906
220,74.0,1.0,1945.0,1.0,1.0,13.0,2,0.0,34.65064959,338320.0,3,2.0,1.0,23.84005166,0.0,2.0,7.397157191,0.0,4.912274384,0.0,2.0,40.0,58.65625,69.79116409825545,4.6334939489,24.78118567450001
