,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
73,Patrick Skinner,"7996 Jackson Summit Apt. 867
Lake Carolinebury, IN 90431",10.0,0.0, United-States,0.0,15.26679957,391171.0, Other-service, Not-in-family, Black,89.66009901, <=50K, Never-married,2.880434783,f,"{'mean_glucose':'132.625','std_glucose':'nan','kurtosis_glucose':'-0.003375275','skewness_glucose':'-0.30348256100000004'}",8.090140854, Private, Some-college,25.0
74,Robert Shults,"508 Jamie Underpass Apt. 843
Johnsonberg, MI 01391",9.0,0.0, United-States,0.0,13.84053545,,, Husband,,166.1143586, <=50K, Married-civ-spouse,1.356187291,f,"{'mean_glucose':'83.921875','std_glucose':'44.09730175','kurtosis_glucose':'0.507308364','skewness_glucose':'0.7589809940000001'}",12.14352127, Private, HS-grad,40.0
75,James Newport,"6040 Samantha Creek
Port Jeanette, ME 77785",4.0,0.0, United-States,0.0,21.07544675,30908.0, Farming-fishing, Husband, White,72.87684789, <=50K, Married-civ-spouse,2.933110368,f,"{'mean_glucose':'114.046875','std_glucose':'51.37999662','kurtosis_glucose':'0.070584787','skewness_glucose':'-0.390970697'}",8.274055422, Self-emp-not-inc, 7th-8th,60.0
76,Charles Betts,"231 Alexis Gateway
New Michaelview, CA 45811",9.0,0.0, United-States,0.0,33.37774448,416577.0, Machine-op-inspct, Husband,,33.28325955, <=50K,,6.024247492000001,f,,, Private, HS-grad,45.0
77,Earl Montville,"3995 James Bridge
Butlerside, CO 75925",9.0,0.0, United-States,0.0,14.61953983,255191.0, Other-service, Not-in-family, White,100.01354309999999, <=50K, Never-married,2.649665552,f,"{'mean_glucose':'118.6640625','std_glucose':'48.73994726','kurtosis_glucose':'0.277006069','skewness_glucose':'-0.082263703'}",8.510619006, State-gov, HS-grad,40.0
78,Jonathon Gonder,"1229 Sandra Pine
Sydneyburgh, CT 14374",14.0,0.0, United-States,0.0,77.71815844,191355.0, Prof-specialty, Not-in-family, White,-0.880289842, <=50K, Never-married,89.59531773,f,"{'mean_glucose':'26.0546875','std_glucose':'33.9782349','kurtosis_glucose':'5.09498762','skewness_glucose':'27.40545622'}",0.40924070799999995, State-gov, Masters,40.0
79,Martha Crane,"6074 Aaron Summit
Lake Aaronchester, WV 53166",10.0,0.0, United-States,0.0,55.87221984,97176.0, Exec-managerial, Unmarried, White,-0.186721387, <=50K, Divorced,135.3586957,f,"{'mean_glucose':'13.953125','std_glucose':'39.75331342','kurtosis_glucose':'4.502423884','skewness_glucose':'20.0925461'}",-0.011732848999999998, Private, Some-college,40.0
80,Michael Rouse,"883 Karen Pines Suite 129
Bruceview, LA 41036",13.0,0.0, United-States,0.0,18.5402472,70919.0, Exec-managerial, Not-in-family, White,84.57739566, <=50K, Never-married,2.586956522,f,"{'mean_glucose':'105.2265625','std_glucose':'nan','kurtosis_glucose':'0.334405286','skewness_glucose':'-0.479538943'}",8.684067361, Private, Bachelors,40.0
81,John Savage,"25015 Kylie Forge
East Matthew, CA 24381",13.0,0.0, United-States,0.0,16.08610873,203518.0, Prof-specialty, Not_in_family, White,132.68923049999998, <=50K, Never-married,1.56187291,f,"{'mean_glucose':'114.5703125','std_glucose':'47.17068137','kurtosis_glucose':'0.508180805','skewness_glucose':'0.543763996'}",11.21768179, Private, Bachelors,40.0
82,Harold Blair,"368 Lee Trail
Lake Christopher, CA 07719",13.0,0.0, United-States,0.0,19.58415936,197838.0, Exec-managerial, Not-in-family, White,90.97316173, <=50K, Never-married,2.5,F,"{'mean_glucose':'109.7734375','std_glucose':'42.39807905','kurtosis_glucose':'0.359233631','skewness_glucose':'0.68531699'}",9.180964774, Private, Bachelors,40.0
83,James Miller,"339 Patel Springs
New James, MT 58433",14.0,0.0, United-States,7298.0,15.58380348,199058.0, Exec-managerial, Husband, White,119.280456, >50K, Married-civ-spouse,1.8403010030000002,f,"{'mean_glucose':'96.5625','std_glucose':'34.9282188','kurtosis_glucose':'0.296790871','skewness_glucose':'2.598094862'}",10.32172327, Private, Masters,50.0
84,Brandon Graham,"00017 Nicole Track Apt. 658
Christopherton, IL 61142",9.0,0.0, United-States,0.0,51.46615571,241626.0, Other-service, Own-child, White,11.67659343, <=50K, Never-married,13.09949833,f,"{'mean_glucose':'128.5390625','std_glucose':'46.10939816','kurtosis_glucose':'0.334316081','skewness_glucose':'0.302875568'}",3.689272847, Private, HS-grad,30.0
85,Leonard Peek,"0183 Dwayne Landing Apt. 127
Hayestown, KS 14724",9.0,0.0, United-States,0.0,20.89571316,109277.0, Machine-op-inspct, Husband, White,70.77468167, >50K, Married-civ-spouse,3.584448161,F,"{'mean_glucose':'119.84375','std_glucose':'49.10136796','kurtosis_glucose':'0.242458246','skewness_glucose':'-0.214437804'}",7.784958137, Private, HS-grad,40.0
86,William Brooks,"919 Manning Trail
Kingchester, VA 96379",13.0,0.0, United-States,0.0,14.89264452,231777.0, Transport-moving, Not-in-family, White,130.256348, <=50K, Never-married,1.891304348,f,"{'mean_glucose':'145.7578125','std_glucose':'43.99107617','kurtosis_glucose':'-0.201043082','skewness_glucose':'0.330573122'}",10.54387432, Self-emp-not-inc, Bachelors,40.0
87,Steven Park,"576 Brown Valley Suite 437
East Lisaville, WA 85337",9.0,0.0, United-States,0.0,73.60595597,60949.0, Craft-repair, Not-in-family, White,0.26674031600000003, <=50K, Divorced,172.3988294,f,"{'mean_glucose':'95.8984375','std_glucose':'56.00318627','kurtosis_glucose':'0.937979466','skewness_glucose':'0.431099098'}",-1.145374229, Self-emp-inc, HS-grad,55.0
88,Gerald Rush,"775 Sims Crest
Cookberg, TN 48727",13.0,0.0, United-States,0.0,66.78183481,195891.0, Adm-clerical, Not-in-family, White,0.61762302, <=50K, Never-married,59.99080268,f,"{'mean_glucose':'32.4765625','std_glucose':'4117.606344','kurtosis_glucose':'3.654787601','skewness_glucose':'13.90269145'}",1.197499957, Private, Bachelors,55.0
89,Charles Johnson,"37454 Bishop Ranch
Port Latasha, TX 53597",7.0,0.0, United-States,0.0,11.973403900000001,61898.0, Other-service, Unmarried, White,246.17287119999997, <=50K, Divorced,1.110367893,f,"{'mean_glucose':'124.75','std_glucose':'nan','kurtosis_glucose':'0.17853480600000002','skewness_glucose':'1.837915496'}",14.47125871, Private, 11th,15.0
90,Filiberto Wells,"7372 Joseph Mill
East Matthew, WV 37526",9.0,0.0, Mexico,0.0,57.62944432,187397.0, Other-service, Other-relative, Other,2.350915681, <=50K, Never-married,40.48745819,f,"{'mean_glucose':'10.8359375','std_glucose':'31.35327369','kurtosis_glucose':'5.701855332999999','skewness_glucose':'34.98119092'}",1.6893052819999999, Private, HS-grad,48.0
91,Harold Davis,"774 Thompson Way
North Alan, TX 56497",11.0,0.0, United-States,0.0,28.83080965,111563.0, ?, Not-in-family, White,30.54566811, <=50K, Divorced,5.722408027,f,"{'mean_glucose':'114.0703125','std_glucose':'nan','kurtosis_glucose':'0.282203332','skewness_glucose':'0.4744330920000001'}",5.446752574, ?, Assoc-voc,40.0
92,John Jenkins,"6149 Garcia Falls
Anitabury, SC 13953",9.0,0.0, United-States,0.0,25.74157306,159378.0, Machine-op-inspct, Husband, White,52.56244587, >50K, Married-civ-spouse,4.013377926,f,"{'mean_glucose':'93.4140625','std_glucose':'42.76306952','kurtosis_glucose':'1.2231845140000002','skewness_glucose':'2.269114346'}",7.120837821, Private, HS-grad,45.0
93,Brandon Schiel,"913 Roberts Spur Suite 627
New Melindaberg, GA 30051",6.0,0.0, United-States,0.0,49.5971217,550848.0, Exec-managerial, Husband, White,11.30174349, >50K, Married-civ-spouse,14.98996656,f,"{'mean_glucose':'50.828125','std_glucose':'31.80509722','kurtosis_glucose':'3.160720254','skewness_glucose':'15.9458221'}",3.495529187, State-gov, 10th,40.0
94,Jason Baggett,"22913 Elizabeth Isle
Jonesberg, SC 28641",10.0,0.0, United-States,0.0,11.08779148,479482.0, ?, Own-child, White,385.06924760000004, <=50K, Never-married,0.87458194,f,"{'mean_glucose':'105.7109375','std_glucose':'52.74883772','kurtosis_glucose':'0.330683906','skewness_glucose':'-1.75e-05'}",18.51402708, ?, Some-college,40.0
95,William Odell,"5716 Paul Grove
Fredberg, OR 79967",14.0,1669.0, United-States,0.0,14.65593232,30509.0, Prof-specialty, Not-in-family, White,183.83629109999998, <=50K, Never-married,1.2015050170000001,f,"{'mean_glucose':'122.5703125','std_glucose':'39.1083598','kurtosis_glucose':'0.182604812','skewness_glucose':'0.604098667'}",13.19741138, Local-gov, Masters,55.0
96,Byron Patton,"81196 Conner Radial Suite 745
Huffmanland, NV 35924",15.0,0.0, United-States,0.0,59.37636791,197054.0, Sales, Not-in-family, White,2.341235255, >50K, Divorced,38.55434783,f,"{'mean_glucose':'29.6875','std_glucose':'33.71311642','kurtosis_glucose':'4.67694701','skewness_glucose':'24.86430553'}",1.6827154919999998, Self-emp-not-inc, Prof-school,50.0
97,Robert Wrisley,"7710 Brown Radial
Randyton, AL 42652",9.0,0.0, United-States,7298.0,65.43616742,99185.0, Sales, Husband, White,-0.497152087, >50K, Married-civ-spouse,149.777592,f,"{'mean_glucose':'8.2265625','std_glucose':'nan','kurtosis_glucose':'7.627580247999999','skewness_glucose':'57.07049316'}",-0.331612418, Private, HS-grad,50.0
98,Richard Glass,"9452 Kathleen Squares Apt. 552
New Thomasland, NH 29370",10.0,0.0, United-States,0.0,61.01717284,209808.0, Adm-clerical, Husband, White,2.315313015, >50K, Married-civ-spouse,28.57608696,f,"{'mean_glucose':'107.6796875','std_glucose':'44.48172616','kurtosis_glucose':'0.462079027','skewness_glucose':'0.627300823'}",1.932781783, Private, Some-college,40.0
99,Richard Godbolt,"414 Kelly Dam Suite 581
Gibsonstad, NE 62940",9.0,1672.0, United-States,0.0,60.90250074,346406.0, Machine-op-inspct, Husband, White,1.877171635, <=50K, Married-civ-spouse,34.71237458,f,"{'mean_glucose':'41.4296875','std_glucose':'39.31934233','kurtosis_glucose':'3.575827914','skewness_glucose':'14.15120985'}",1.695998119, Private, HS-grad,50.0
100,Dwight Williams,"16758 Perkins River
Port Kyleport, TX 40588",11.0,0.0, United-States,0.0,10.53436117,188950.0, Sales, Own_child, White,302.96905219999996, <=50K, Never-married,1.4105351169999998,F,"{'mean_glucose':'114.7890625','std_glucose':'44.72741266','kurtosis_glucose':'0.192567268','skewness_glucose':'0.314215486'}",14.87831376, Private, Assoc-voc,40.0
101,Kenneth Boucher,"2399 Boyd Court Suite 784
Heatherhaven, TX 28346",4.0,0.0, Guatemala,0.0,19.087333100000002,473836.0, Farming-fishing, Other-relative, White,80.09176376, <=50K, Widowed,2.637959866,f,"{'mean_glucose':'128.875','std_glucose':'45.98250347','kurtosis_glucose':'-0.101607044','skewness_glucose':'0.045648351'}",8.561802685, Private, 7th-8th,45.0
102,Marion Hollandsworth,"Unit 3414 Box 9330
DPO AA 55702",14.0,0.0, United-States,0.0,18.13105286,173590.0, Exec-managerial, Husband, White,77.1706475, >50K, Married-civ-spouse,3.3085284280000002,f,"{'mean_glucose':'102.46875','std_glucose':'51.70604073','kurtosis_glucose':'0.282265316','skewness_glucose':'-0.074093535'}",7.929686623999999, Private, Masters,50.0
103,Stephen Morin,"868 Elizabeth Parkway
West Alison, AR 17871",9.0,0.0, United-States,0.0,11.89948836,56648.0, Sales, Not_in_family, White,202.0559739, <=50K, Separated,1.5016722409999999,f,"{'mean_glucose':'131.6953125','std_glucose':'50.55760307','kurtosis_glucose':'-0.04821335','skewness_glucose':'-0.021981998'}",12.32831062, Private, HS-grad,47.0
104,John Johnson,"829 Robert Mews
Henryside, MN 35119",3.0,0.0, Mexico,0.0,102.4645709,417605.0, Craft-repair, Not-in-family, White,-1.757864752, <=50K, Never-married,99.30602007,f,"{'mean_glucose':'95.1484375','std_glucose':'46.66856039','kurtosis_glucose':'1.054643907','skewness_glucose':'1.925756371'}",0.273439843, Private, 5th-6th,40.0
105,Timothy Wilson,"308 Knapp Centers
Lake Matthew, NJ 96809",14.0,0.0, United-States,0.0,16.63783436,196529.0, Prof-specialty, Wife, White,111.48689669999999, >50K, Married-civ-spouse,1.72993311,f,"{'mean_glucose':'96.234375','std_glucose':'39.42288445','kurtosis_glucose':'0.30222686','skewness_glucose':'1.480224011'}",10.28134585, Local-gov, Masters,45.0
106,Eric Rahe,"942 Amanda Path
East Jason, DE 60481",10.0,0.0, United-States,0.0,45.39485294,197651.0, Tech-support, Own-child, White,8.531172145, <=50K, Never-married,14.20150502,f,"{'mean_glucose':'72.2109375','std_glucose':'34.21545985','kurtosis_glucose':'1.712771666','skewness_glucose':'7.0335793839999985'}",3.140701444, Private, Some-college,43.0
107,Chet Smith,"40297 Perkins Station
North Tyler, AZ 22918",9.0,0.0, United-States,0.0,11.313063,126223.0, Machine-op-inspct, Unmarried, Black,225.06121230000002, <=50K, Separated,1.837792642,f,"{'mean_glucose':'110.53125','std_glucose':'nan','kurtosis_glucose':'0.297229743','skewness_glucose':'-0.034614626'}",12.35506323, Private, HS-grad,40.0
108,Vincent Sanders,"9395 Jeffrey Orchard
Lake Michaelside, MA 10412",7.0,0.0, Honduras,0.0,16.78638687,261943.0, Craft-repair, Not-in-family, White,76.31107467, <=50K, Married-spouse-absent,3.111204013,f,"{'mean_glucose':'97.375','std_glucose':'45.41871173','kurtosis_glucose':'0.454857515','skewness_glucose':'0.7827371999999999'}",7.73938483, Self-emp-not-inc, 11th,30.0
109,Jose Collins,"78595 Xavier Stream
Port Tracifurt, MS 88212",11.0,0.0, United-States,0.0,21.02117282,192838.0, Craft-repair, Husband, White,64.12064805, <=50K, Married-civ-spouse,3.4506688960000003,f,"{'mean_glucose':'120.9453125','std_glucose':'50.17458716','kurtosis_glucose':'0.264484176','skewness_glucose':'-0.203256018'}",7.56772339, Self-emp-not-inc, Assoc-voc,45.0
110,James Hawthorne,"USNV Copeland
FPO AA 44212",10.0,0.0, United-States,0.0,69.75701376,34973.0, Farming-fishing, Husband, White,-0.903514666, <=50K, Married-civ-spouse,111.84698999999999,f,"{'mean_glucose':'20.5078125','std_glucose':'39.08424317','kurtosis_glucose':'4.261682593','skewness_glucose':'20.41471705'}",0.405443654, Self-emp-not-inc, Some-college,45.0
111,Ronnie Butts,"143 Phillips Lock Suite 194
Port Kimberly, VA 75287",9.0,0.0, United-States,0.0,62.63553169,219137.0, Adm-clerical, Wife, White,-0.475073707, <=50K, Married-civ-spouse,106.0869565,f,"{'mean_glucose':'9.046875','std_glucose':'32.25626378','kurtosis_glucose':'5.853990982999999','skewness_glucose':'35.55460905'}",0.582263293, Private, HS-grad,22.0
112,Kevin Pipkin,"786 Jennifer Green Suite 487
Williamberg, NM 75696",9.0,0.0, United-States,0.0,50.56221783,127779.0, Exec-managerial, Husband, White,6.628752142000001, <=50K, Married-civ-spouse,17.41973244,f,"{'mean_glucose':'63.140625','std_glucose':'nan','kurtosis_glucose':'2.492425776','skewness_glucose':'10.73256329'}",2.8257495169999998, Private, HS-grad,40.0
113,David Mecham,"69340 Dalton Greens
Laurenshire, MD 45131",12.0,0.0, United-States,0.0,13.4536228,205649.0,,, White,, <=50K, Married-spouse-absent,1.100334448,,,14.46639014, Private, Assoc-acdm,20.0
114,Michael Sessions,"USNS Miller
FPO AA 45521",9.0,0.0, United-States,0.0,15.46708635,276718.0, Adm-clerical, Own-child, White,123.5802758, <=50K, Never-married,2.2934782609999997,f,"{'mean_glucose':'125.4765625','std_glucose':'46.40648608','kurtosis_glucose':'0.224965692','skewness_glucose':'0.117011612'}",10.0354769, Private, HS-grad,20.0
115,Jesse Saavedra,"PSC 7768, Box 1303
APO AP 67954",14.0,0.0, United-States,0.0,36.98003454,47343.0, Prof-specialty, Husband, White,13.78681426, >50K, Married-civ-spouse,10.07943144,FALSE,"{'mean_glucose':'95.109375','std_glucose':'nan','kurtosis_glucose':'0.644926047','skewness_glucose':'1.41782129'}",3.771161007, Private, Masters,40.0
116,Antonio Flannery,"268 Smith Brook
Johnberg, FL 52329",9.0,0.0, United-States,0.0,90.62547951,77665.0, Craft-repair, Not-in-family, White,-0.5580662270000001, <=50K, Never-married,55.34197324,f,"{'mean_glucose':'122.4453125','std_glucose':'-5180.338560000001','kurtosis_glucose':'0.058693361','skewness_glucose':'-0.173922338'}",1.132441144, Private, HS-grad,42.0
117,Scott Johnson,"776 Antonio Squares
Gilbertmouth, LA 33495",10.0,0.0, United-States,0.0,17.26006767,155222.0, Machine-op-inspct, Not-in-family, Black,81.45749177, <=50K, Divorced,2.952341137,FALSE,"{'mean_glucose':'104.921875','std_glucose':'51.06377896','kurtosis_glucose':'0.320275679','skewness_glucose':'-0.22056243'}",8.153114696, Private, Some-college,28.0
118,Paul Patterson,"59987 Chang Crest Suite 884
North Marilynfort, DC 71032",10.0,0.0, United-States,0.0,81.56521309,128676.0, Adm-clerical, Not-in-family, Black,-1.153211203, <=50K, Never-married,132.9749164,t,"{'mean_glucose':'17.03125','std_glucose':'28.36754789','kurtosis_glucose':'7.172622696','skewness_glucose':'53.1934326'}",-0.241343492, Private, Some-college,40.0
119,Anthony Montemayor,"115 Kennedy Falls Apt. 806
Shafferburgh, OR 62866",8.0,0.0, United-States,0.0,15.88242965,179203.0, Sales, Other-relative, White,153.35940459999995, <=50K, Never-married,1.510033445,f,"{'mean_glucose':'116.8046875','std_glucose':'48.6362549','kurtosis_glucose':'0.333073792','skewness_glucose':'0.021088921'}",12.00458628, Private, 12th,55.0
120,Dennis Keagle,"94898 Skinner Freeway
Rubiomouth, NM 45477",13.0,0.0, Philippines,0.0,17.43811609,188576.0, Prof-specialty, Not-in-family, Asian-Pac-Islander,133.60663219999998, >50K, Separated,1.641304348,f,"{'mean_glucose':'93.3203125','std_glucose':'43.2449299','kurtosis_glucose':'0.320103162','skewness_glucose':'0.91547072'}",11.34279772, Private, Bachelors,40.0
121,Brian Lewis,"92594 King Island
Port Sharonfort, LA 11531",10.0,0.0, United-States,0.0,17.80737665,265356.0, Sales, Other-relative, White,98.2356621, <=50K, Never-married,2.559364548,f,"{'mean_glucose':'135.8125','std_glucose':'40.2153869','kurtosis_glucose':'0.0487006','skewness_glucose':'0.835423383'}",9.201139674, Private, Some-college,40.0
122,Markus Walsh,"51284 Bernard Lodge
New Michael, NJ 49220",10.0,0.0, United-States,0.0,22.21775537,118693.0, Machine-op-inspct, Own-child, White,63.78263897, <=50K, Never-married,3.1086956519999998,f,"{'mean_glucose':'110.828125','std_glucose':'37.52813723','kurtosis_glucose':'0.172955645','skewness_glucose':'1.19216523'}",7.8258593020000005, Private, Some-college,40.0
123,Garrett Jacobs,"USS Werner
FPO AA 03497",13.0,0.0, United-States,0.0,71.5711909,245361.0, Exec-managerial, Not-in-family, White,-0.8958036290000001, <=50K, Divorced,110.59280940000001,f,"{'mean_glucose':'22.0859375','std_glucose':'4834.770343','kurtosis_glucose':'3.754646062','skewness_glucose':'13.27491421'}",0.035804361, Private, Bachelors,25.0
124,Clint Sulley,"379 Kathryn Street
New Maryland, NJ 39961",13.0,0.0, United-States,0.0,11.60103179,809585.0, Sales, Husband, White,251.59945770000002, >50K, Married-civ-spouse,0.9774247490000001,f,"{'mean_glucose':'115.078125','std_glucose':'42.6317094','kurtosis_glucose':'0.478356492','skewness_glucose':'0.7865476579999999'}",14.69203897, Private, Bachelors,40.0
125,Terry Cleary,"6188 Anita Views Apt. 265
West Casey, NY 13945",14.0,0.0, United-States,0.0,19.54800368,134195.0, Sales, Not-in-family, White,73.46571427, <=50K, Never-married,3.2993311039999997,f,"{'mean_glucose':'89.4296875','std_glucose':'39.44075533','kurtosis_glucose':'0.853837032','skewness_glucose':'2.094746456'}",7.955016443, Private, Masters,50.0
