,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
71,Tony Mills,"1183 Brown Common Suite 862
Parkerport, AL 29820",13.8769797, Other-service, Never-married,f,13.0, Not-in-family,14.76270308,0.0,214.13767190000002, Bachelors,130007.0,0.0, <=50K,"{'mean_glucose':'118.8046875','std_glucose':'42.09458446','kurtosis_glucose':'0.327160809','skewness_glucose':'0.726329736'}", United-States,0.0,1.341973244,40.0, White, Private
72,Jorge Gardner,"5510 Ryan Parkway
Charleschester, DE 94533",6.181767503, ?, Separated,f,9.0, Not-in-family,27.76409972,0.0,40.39924672, HS-grad,130667.0,1.0, <=50K,"{'mean_glucose':'84.6953125','std_glucose':'49.34849899','kurtosis_glucose':'0.960378055','skewness_glucose':'1.102570305'}", United-States,0.0,5.490802676,6.0, Black, ?
73,Tomas Clemons,"3064 Dennis Pike
South Sabrina, LA 29812",10.80270377, Adm-clerical, Never-married,FALSE,9.0, Not-in-family,13.61370981,0.0,151.8944669, HS-grad,183513.0,0.0, <=50K,"{'mean_glucose':'100.65625','std_glucose':'37.60411328','kurtosis_glucose':'0.512265504','skewness_glucose':'1.422392546'}", United-States,0.0,2.036789298,25.0, White, Private
74,Frank Schorr,"148 Carolyn Junction
Rogersbury, WA 83382",6.503842501, Craft-repair, Married-civ-spouse,f,11.0, Husband,20.58866408,0.0,48.72534004, Assoc-voc,466498.0,0.0, >50K,"{'mean_glucose':'147.15625','std_glucose':'45.82105778','kurtosis_glucose':'-0.441836412','skewness_glucose':'0.350294384'}", United-States,0.0,3.9431438130000003,60.0, Black, State-gov
75,Phillip Orta,"Unit 2381 Box 6496
DPO AP 27412",10.83931233, Sales, Never-married,f,10.0, Own-child,15.041556900000002,0.0,142.9444344, Some-college,570002.0,0.0, <=50K,"{'mean_glucose':'109.328125','std_glucose':'50.73508238','kurtosis_glucose':'0.38049447','skewness_glucose':'-0.146138365'}", United-States,0.0,2.132107023,25.0, White, Private
76,Justin Reed,"9043 Clarke Gardens
Richardsonstad, WV 63240",-0.6961534140000001, Machine-op-inspct, Never-married,f,9.0, Not_in_family,97.92694773,0.0,-1.260402813, HS-grad,316688.0,1.0, <=50K,"{'mean_glucose':'111.765625','std_glucose':'52.94358501','kurtosis_glucose':'0.6717239859999999','skewness_glucose':'0.383593933'}", United-States,0.0,149.8436455,40.0, Black, Private
77,William Smith,"9846 Jessica Street
Port Kyleberg, AZ 94438",0.7082369909999999, Handlers-cleaners, Never-married,f,10.0, Own-child,89.16846037,0.0,-1.273889537, Some-college,124265.0,1.0, <=50K,"{'mean_glucose':'105.4140625','std_glucose':'47.06752585','kurtosis_glucose':'0.877089025','skewness_glucose':'0.891877313'}", United-States,0.0,67.65802676,40.0, White, Private
78,Joseph Spector,"10243 Williams Flats
Longshire, OR 37126",0.834444416, Exec-managerial, Married-civ-spouse,f,10.0, Husband,68.48991962,0.0,-0.033472377000000005, Some-college,95680.0,1.0, <=50K,"{'mean_glucose':'58.9921875','std_glucose':'34.43596777','kurtosis_glucose':'3.200231532','skewness_glucose':'13.62129996'}", United-States,0.0,74.88963211,40.0, Asian-Pac-Islander, Private
79,Calvin Drake,"Unit 8205 Box 7782
DPO AE 77530",2.685933484, Exec-managerial, Divorced,f,9.0, Not-in-family,54.914060899999996,0.0,6.4249239320000004, HS-grad,208415.0,1.0, <=50K,"{'mean_glucose':'49.078125','std_glucose':'31.69202615','kurtosis_glucose':'2.833534788','skewness_glucose':'14.16353002'}", ?,0.0,22.22826087,40.0, Black, Private
80,John Verch,"PSC 6445, Box 5765
APO AA 62565",3.298676687, Adm-clerical, Divorced,f,9.0, Other-relative,49.18448974,0.0,10.16866433, HS-grad,48882.0,1.0, <=50K,"{'mean_glucose':'36.4140625','std_glucose':'nan','kurtosis_glucose':'4.509977444','skewness_glucose':'25.20027791'}", United-States,0.0,15.9632107,40.0, White, Private
81,Sammie Peterson,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745",11.92621562, Other-service, Married-civ-spouse,f,7.0, Husband,11.98819772,0.0,196.03467340000003, 11th,152453.0,0.0, <=50K,"{'mean_glucose':'125.359375','std_glucose':'nan','kurtosis_glucose':'0.109708395','skewness_glucose':'-0.543676384'}", Mexico,0.0,1.723244147,40.0, White, Private
82,Michael Clark,"50993 Robert Springs
Christinachester, WI 20469",0.020085613000000002, Transport-moving, Never-married,f,3.0, Not-in-family,91.15714151,0.0,-1.930371076, 5th-6th,158333.0,0.0, <=50K,"{'mean_glucose':'118.1953125','std_glucose':'49.60737385','kurtosis_glucose':'0.114142177','skewness_glucose':'-0.189097166'}", Columbia,0.0,91.7006689,40.0, White, Private
83,Roger Navarro,"08234 Cindy Terrace Apt. 761
East Ashleyberg, FL 14379",15.77733265, Sales, Never-married,f,13.0, Not-in-family,10.95195684,0.0,298.9199536000001, Bachelors,181863.0,0.0, <=50K,"{'mean_glucose':'97.6640625','std_glucose':'33.95936849','kurtosis_glucose':'0.8938188029999999','skewness_glucose':'3.037010942'}", United-States,0.0,0.933110368,27.0, White, Private
84,Dwight Ramos,"015 Jeffrey Path
New Robinmouth, CA 48191",, Adm-clerical, Married-civ-spouse,FALSE,, Wife,85.51243982,0.0,-1.8911672590000002, Some-college,47296.0,0.0,,"{'mean_glucose':'128.6015625','std_glucose':'46.18480876','kurtosis_glucose':'0.31680763100000003','skewness_glucose':'0.6862392009999999'}", United-States,,,20.0, White,
85,Steven Emery,"107 Jeanette Glens Apt. 779
Randyshire, IN 71549",10.44258437, ?, Never-married,f,10.0, Own-child,19.12137666,0.0,112.77132749999998, Some-college,201766.0,0.0, <=50K,"{'mean_glucose':'83.890625','std_glucose':'-3812.7302059999997','kurtosis_glucose':'0.418013922','skewness_glucose':'2.101265215'}", United-States,0.0,2.006688963,35.0, White, ?
86,Jacob Guthrie,"0714 Alexander Shoals
North Robert, SD 51572",7.446868988999999, Adm-clerical, Widowed,f,10.0, Not-in-family,22.21366684,0.0,61.13528998, Some-college,176493.0,0.0, <=50K,"{'mean_glucose':'93.3125','std_glucose':'34.31466296','kurtosis_glucose':'0.658339084','skewness_glucose':'2.928829212'}", United-States,0.0,3.780936455,17.0, White, Local-gov
87,John Holloway,"91728 Thomas Vista
Port Cynthia, RI 64168",10.37269733, Farming-fishing, Married-civ-spouse,f,10.0, Husband,15.7168682,0.0,132.7642912, Some-college,204397.0,0.0, <=50K,"{'mean_glucose':'136.8515625','std_glucose':'45.92471588','kurtosis_glucose':'-0.07319758900000001','skewness_glucose':'-0.104818592'}", United-States,0.0,2.338628763,50.0, White, Private
88,Heriberto Bazemore,"59130 Horn Trail
Ramirezview, AZ 47151",-0.8910250679999999, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,73.84700785,0.0,-1.024357737, HS-grad,112115.0,0.0, >50K,"{'mean_glucose':'141.140625','std_glucose':'53.90149209','kurtosis_glucose':'-0.323419544','skewness_glucose':'-0.076720581'}", Ireland,0.0,117.59949830000001,60.0, White, Private
89,Samuel Hicks,"6965 Walker Valleys
Harrisview, MN 86791",12.38370739, ?, Never-married,f,10.0, Own-child,13.58645649,0.0,182.6187899, Some-college,110998.0,0.0, <=50K,"{'mean_glucose':'90.125','std_glucose':'37.3404941','kurtosis_glucose':'0.5455912079999999','skewness_glucose':'1.7723983'}", Philippines,0.0,1.531772575,40.0, Asian-Pac-Islander, ?
90,Steven Green,"484 Roger Harbor Apt. 430
Heatherborough, PA 55009",4.561970168999999, ?, Married-civ-spouse,f,9.0, Husband,35.21216504,2228.0,21.33031538, HS-grad,27979.0,1.0, <=50K,"{'mean_glucose':'76.3046875','std_glucose':'40.31759824','kurtosis_glucose':'1.586844849','skewness_glucose':'??'}", United-States,0.0,9.080267559,32.0, White, ?
91,Max Osborn,"8479 Sweeney Manors
Lake Elizabeth, RI 19571",12.00072618, Other-service, Widowed,T,5.0, Unmarried,11.8283287,0.0,201.4552073, 9th,497280.0,0.0, <=50K,"{'mean_glucose':'123.53125','std_glucose':'nan','kurtosis_glucose':'0.246140817','skewness_glucose':'0.189351135'}", United-States,0.0,1.726588629,20.0, Black, Private
92,Caleb Johnson,"PSC 1057, Box 0591
APO AE 69779",5.987842242, Exec-managerial, Married-civ-spouse,f,9.0, Husband,25.73412175,0.0,37.28612184, HS-grad,103323.0,0.0, <=50K,"{'mean_glucose':'113.875','std_glucose':'43.0150773','kurtosis_glucose':'0.483996244','skewness_glucose':'0.943398912'}", United-States,0.0,4.68729097,40.0, White, Private
93,Lawrence Cacciotti,"78266 Stein Divide Apt. 021
South Gregory, OH 70080",4.8269758330000005, Protective-serv, Married-civ-spouse,f,9.0, Husband,36.24080511,0.0,22.50866141, HS-grad,110150.0,1.0, <=50K,"{'mean_glucose':'88.5078125','std_glucose':'45.57600042','kurtosis_glucose':'1.200520328','skewness_glucose':'2.683833167'}", United-States,0.0,7.7374581939999985,40.0, White, Private
94,Troy Mcleod,"3089 Angela Island Suite 596
Port Victoria, LA 26869",-2.01311013, Machine-op-inspct, Never-married,f,9.0, Own-child,41.95239779,0.0,5.425167607000001, HS-grad,200445.0,0.0, <=50K,"{'mean_glucose':'133.6796875','std_glucose':'-4943.191871','kurtosis_glucose':'0.08616955400000001','skewness_glucose':'-0.090199544'}", United-States,1974.0,192.1404682,40.0, White, Private
95,Dave Fraire,"4293 Amanda Drive
Heathland, CT 67739",9.204093262, Sales, Never-married,f,9.0, Own-child,19.11548892,0.0,92.11715428, HS-grad,162312.0,0.0, <=50K,"{'mean_glucose':'84.71875','std_glucose':'37.83515592','kurtosis_glucose':'0.552948261','skewness_glucose':'2.249434276'}", South,0.0,2.346153846,40.0, Asian-Pac-Islander, Private
96,Thomas Porter,"767 Boyd Court Suite 455
Chelseaside, CT 29479",6.799293337000001, Craft-repair, Married-civ-spouse,f,12.0, Not-in-family,24.69168871,0.0,47.78228864, Assoc-acdm,369648.0,0.0, >50K,"{'mean_glucose':'78.6328125','std_glucose':'-3512.764027','kurtosis_glucose':'1.092337979','skewness_glucose':'3.961337326'}", United-States,0.0,3.927257525,50.0, White, Self-emp-not-inc
97,James Downing,"7990 Duran Fall
Port Emilybury, PA 05781",8.774459166, Sales, Married-civ-spouse,f,14.0, Husband,14.83577497,0.0,99.83719244, Masters,193260.0,0.0, >50K,"{'mean_glucose':'125.15625','std_glucose':'-5023.638458','kurtosis_glucose':'-0.108407305','skewness_glucose':'-0.431259477'}", ?,0.0,2.328595318,40.0, Asian-Pac-Islander, Self-emp-not-inc
98,Gregory Plunkett,"08504 James Gateway Suite 285
North Roberthaven, MA 65759",0.679560035, Adm-clerical, Never-married,f,10.0, Own-child,74.80086235,0.0,-0.59486863, Some-college,351040.0,1.0, <=50K,"{'mean_glucose':'24.3359375','std_glucose':'38.91482633','kurtosis_glucose':'5.035193948','skewness_glucose':'24.95384217'}", Puerto-Rico,0.0,69.59531773,40.0, White, Private
99,Robert Guillory,"93509 Oscar Mountains Suite 631
West Chad, IN 69917",3.119052514, Farming-fishing, Married-civ-spouse,f,14.0, Husband,46.03839970000001,0.0,8.983716247, Masters,37778.0,1.0, <=50K,"{'mean_glucose':'43.8984375','std_glucose':'37.35238443','kurtosis_glucose':'3.253270895','skewness_glucose':'13.42951737'}", United-States,0.0,15.42892977,70.0, White, Self-emp-not-inc
100,Rebecca Riggs,"7874 Morrison Inlet
Savagechester, MN 15327",14.05760653, Adm-clerical, Never-married,FALSE,10.0, Own-child,13.3150866,0.0,211.95656549999998, Some-college,49352.0,0.0, <=50K,"{'mean_glucose':'118.28125','std_glucose':'47.95520982','kurtosis_glucose':'0.049466148','skewness_glucose':'-0.215712049'}", United-States,0.0,1.072742475,38.0, White, State-gov
101,Dominic Kincaid,"3316 Thompson Ridge Apt. 560
Stephenchester, MA 02621",1.6834888590000001, Prof-specialty, Married-civ-spouse,f,13.0, Husband,72.52210386,0.0,1.189934375, Bachelors,175502.0,0.0, <=50K,"{'mean_glucose':'152.46875','std_glucose':'nan','kurtosis_glucose':'-0.559570859','skewness_glucose':'0.610928137'}", United-States,0.0,36.64214047,60.0, White, Self-emp-not-inc
102,Donald Hanson,"57593 Erin Stream
Morganstad, TX 50541",8.193532612, Other-service, Married-civ-spouse,f,10.0, Husband,16.54011127,0.0,81.19045168, Some-college,88470.0,0.0, <=50K,"{'mean_glucose':'89.3828125','std_glucose':'48.02198733','kurtosis_glucose':'0.526118258','skewness_glucose':'0.617989372'}", United-States,0.0,2.698160535,40.0, White, Private
103,Derek Lockwood,"964 John Burg
East Sonya, NV 96323",8.083377652000001, Farming-fishing, Married-civ-spouse,f,10.0, Husband,18.34022543,0.0,75.86913988, Some-college,185407.0,0.0, <=50K,"{'mean_glucose':'107.2265625','std_glucose':'-3660.520259','kurtosis_glucose':'0.32813054','skewness_glucose':'1.8969579'}", United-States,0.0,2.87458194,40.0, White, Private
104,Eddie Oconor,"245 Dominique Greens Apt. 980
Adamston, NH 55138",5.583385523, ?, Married-civ-spouse,f,9.0, Wife,24.36657656,0.0,34.80696061, HS-grad,331650.0,0.0, >50K,"{'mean_glucose':'88.2734375','std_glucose':'33.91158422','kurtosis_glucose':'0.550971125','skewness_glucose':'3.660342419'}", United-States,0.0,5.026755853,8.0, White, ?
105,Matthew Dehn,"44734 Bruce Burg
Jeremyland, NE 72793",8.96172954, Craft-repair, Married-civ-spouse,f,9.0, Husband,18.44806822,0.0,92.39627168, HS-grad,108435.0,0.0, <=50K,"{'mean_glucose':'90.609375','std_glucose':'42.51198992','kurtosis_glucose':'0.824372729','skewness_glucose':'1.722746445'}", United-States,0.0,2.772575251,40.0, White, Local-gov
106,John Loven,"97289 Cook Stravenue
Hernandezbury, KY 80609",10.87386396, Craft-repair, Married-civ-spouse,f,11.0, Husband,16.66102922,0.0,130.1905191, Assoc-voc,391736.0,0.0, <=50K,"{'mean_glucose':'126.0625','std_glucose':'45.11387501','kurtosis_glucose':'0.093733763','skewness_glucose':'0.0044913240000000005'}", United-States,0.0,1.9322742469999998,40.0, White, State-gov
107,Christopher Griffith,"2069 Lisa Rue Suite 707
Youngbury, OR 94946",11.42270187, Adm-clerical, Never-married,f,12.0, Not-in-family,12.74989974,0.0,172.74074050000004, Assoc-acdm,200318.0,0.0, <=50K,"{'mean_glucose':'117.96875','std_glucose':'53.61858025','kurtosis_glucose':'0.14197595400000002','skewness_glucose':'nan'}", United-States,0.0,1.846153846,15.0, White, Private
108,Howard Shumock,"30034 Lee Wall
East Jessica, IA 11782",12.90421569, Sales, Never-married,f,10.0, Not-in-family,12.02919383,0.0,211.2273103, Some-college,185127.0,0.0, <=50K,"{'mean_glucose':'118.453125','std_glucose':'44.20263344','kurtosis_glucose':'0.127504326','skewness_glucose':'0.139725829'}", United-States,0.0,1.50083612,40.0, White, Private
109,Henry Lacy,"81911 Walker Mall Apt. 577
Port Tara, SD 05299",10.79701565, ?, Never-married,f,8.0, Own-child,16.67661797,0.0,129.5441697, 12th,256371.0,0.0, <=50K,"{'mean_glucose':'137.5859375','std_glucose':'54.63251198','kurtosis_glucose':'-0.275893858','skewness_glucose':'-0.23570979600000005'}", United-States,0.0,1.908862876,40.0, Black, ?
110,Leroy Olivo,"01953 Stewart Lights Suite 978
Lake Charles, MT 78985",16.17094381, Prof-specialty, Never-married,t,13.0, Unmarried,10.40778075,0.0,329.4472238, Bachelors,119578.0,0.0, <=50K,"{'mean_glucose':'139.8984375','std_glucose':'44.83125302','kurtosis_glucose':'-0.182960111','skewness_glucose':'0.144197195'}", United-States,0.0,0.997491639,20.0, White, State-gov
111,Matthew Mccormick,"9406 Desiree Rest
South Laurafort, ME 72779",0.078696343, ?, Married-civ-spouse,f,9.0, Husband,70.86350898,0.0,-0.926748337, HS-grad,376474.0,1.0, <=50K,"{'mean_glucose':'10.71875','std_glucose':'30.84612453','kurtosis_glucose':'6.234221114','skewness_glucose':'40.41800566'}", United-States,0.0,110.0434783,40.0, White, ?
112,Robert Breeden,"36198 Dalton Locks
Dianafort, AK 78088",6.2286040620000005, Sales, Never-married,f,13.0, Not-in-family,24.34931525,0.0,41.26719689, Bachelors,115932.0,0.0, >50K,"{'mean_glucose':'120.640625','std_glucose':'39.97376764','kurtosis_glucose':'0.054248069','skewness_glucose':'0.507816901'}", United-States,0.0,4.627926421000001,60.0, White, Private
113,William Glover,"4283 Acosta Club Suite 344
North Adamville, TN 97575",16.51155692, Exec-managerial, Married-civ-spouse,f,12.0, Husband,10.75906594,0.0,325.6385077, Assoc-acdm,247006.0,0.0, <=50K,"{'mean_glucose':'115.203125','std_glucose':'42.99443267','kurtosis_glucose':'0.056808559','skewness_glucose':'0.515870342'}", United-States,0.0,1.0050167220000001,45.0, White, Private
114,Danny Hartman,"067 Duane Ford Suite 141
Castillofort, WI 86116",9.504496728, Adm-clerical, Divorced,f,12.0, Own-child,18.63986843,0.0,100.1467373, Assoc-acdm,111130.0,0.0, <=50K,"{'mean_glucose':'128.921875','std_glucose':'51.94447296','kurtosis_glucose':'-0.061933493','skewness_glucose':'-0.402682838'}", United-States,0.0,2.661371237,40.0, Asian-Pac-Islander, State-gov
115,Ezequiel Dunham,"1002 Blake Ports Suite 194
East Michaelshire, UT 04684",6.154857813, Adm-clerical, Married-civ-spouse,t,10.0, Wife,19.82742605,0.0,44.63825381, Some-college,225879.0,0.0, >50K,"{'mean_glucose':'105.1953125','std_glucose':'33.79489112','kurtosis_glucose':'0.393251239','skewness_glucose':'2.61308134'}", Mexico,0.0,4.052675585,30.0, Other, Private
116,John Whisler,"293 Wilson Heights
Christineside, AR 86631",1.268206006, Other-service, Never-married,f,9.0, Not-in-family,62.07021971,0.0,1.082920221, HS-grad,235733.0,1.0, <=50K,"{'mean_glucose':'27.765625','std_glucose':'28.66604164','kurtosis_glucose':'5.770087392000001','skewness_glucose':'37.4190088'}", United-States,0.0,73.11287625,45.0, White, Private
117,Jeff Clark,"02796 Theodore Squares
West Amber, CA 82823",8.817626823, Craft-repair, Married-civ-spouse,FALSE,, Husband,18.33076767,0.0,84.94159447, HS-grad,277347.0,0.0, <=50K,"{'mean_glucose':'102.1953125','std_glucose':'nan','kurtosis_glucose':'0.4382639820000001','skewness_glucose':'0.198736381'}", United-States,0.0,2.3453177259999998,50.0, White, Private
118,Clayton Summers,"335 Steven Loaf Suite 070
New Shawnbury, SC 43836",6.428449456, Exec-managerial, Never-married,f,13.0, Own-child,28.06690463,0.0,42.9895902, Bachelors,205844.0,1.0, <=50K,"{'mean_glucose':'97.4765625','std_glucose':'39.20597946','kurtosis_glucose':'1.126580137','skewness_glucose':'2.658354947'}", United-States,0.0,4.901337793,40.0, Black, Private
119,Marvin Johnson,"4930 Lauren Center Apt. 345
Vargaston, DC 17326",8.2537076, ?, Married-civ-spouse,f,9.0, Husband,20.44319195,3103.0,76.73546537, HS-grad,71467.0,0.0, >50K,"{'mean_glucose':'140.8984375','std_glucose':'51.86744521','kurtosis_glucose':'-0.167580943','skewness_glucose':'-0.373832116'}", United-States,0.0,3.2449832780000003,40.0, White, ?
120,Jack Parkhurst,"165 Mcdonald Stream Apt. 134
East Elizabethtown, ME 05638",12.83762425, Prof-specialty, Never-married,f,13.0, Not-in-family,12.11598933,0.0,204.6507178, Bachelors,513660.0,0.0, <=50K,"{'mean_glucose':'111.5703125','std_glucose':'4696.685726','kurtosis_glucose':'0.227314486','skewness_glucose':'-0.05074259'}", United-States,0.0,1.265886288,40.0, White, Private
121,Anthony Miller,"9916 Derek Lock
Robertberg, IA 80802",9.847265076000001, Prof-specialty, Divorced,FALSE,14.0, Not-in-family,13.81391849,0.0,128.6261595, Masters,155372.0,0.0, <=50K,"{'mean_glucose':'112.9765625','std_glucose':'4789.612211','kurtosis_glucose':'0.008196016','skewness_glucose':'-0.443327616'}", United-States,0.0,2.189799331,40.0, White, State-gov
122,William Boscio,"9103 Reyes Bypass
Carterborough, KY 56713",7.454418164, Other-service, Married-civ-spouse,f,10.0, Husband,22.79817379,0.0,60.64645073, Some-college,231348.0,0.0, >50K,"{'mean_glucose':'74.625','std_glucose':'39.60804053','kurtosis_glucose':'0.801789614','skewness_glucose':'2.142987592'}", United-States,0.0,3.7742474919999998,40.0, White, Self-emp-not-inc
